"species","model","origin","lead","target","true_y","pred_y","sd_pred","logs","logs_lim","crps"
"WHIB","nb",2001,5,2006,25322,26089.69655,15911.6610346612,10.5304954636389,10.5303871848065,3364.9208483837
"WOST","nb",2001,1,2002,1461,231.75301,72.998676796282,Inf,14.4057377058589,1189.3804715187
"WOST","nb",2001,2,2003,1550,363.97722,143.962157639082,15.2795344128693,14.4767094384424,1108.5624565836
"WOST","nb",2001,3,2004,834,237.44401,67.9542614038025,94.2646667024751,14.3607863179966,559.1964553221
"WOST","nb",2001,4,2005,273,601.35708,339.758200916806,6.67172635247342,6.67168101449032,166.1320067526
"WOST","nb",2001,5,2006,1314,299.59154,107.139277152105,27.2925005732045,14.7927142718363,956.373376514
"GREG","p",2002,1,2003,9025,11544.15898,94.2007388673339,Inf,14.7365382655077,2465.9844708606
"GREG","p",2002,2,2004,9040,9985.80996,52.2597869843703,Inf,14.145409307165,916.330034649
"GREG","p",2002,3,2005,4256,13980.86135,119.538291522879,Inf,14.9762825643265,9657.3880356407
"GREG","p",2002,4,2006,10126,13184.12916,88.5952981199504,Inf,14.6775413717901,3008.1349811526
"GREG","p",2002,5,2007,5233,15093.37438,114.70311141226,Inf,14.9383033162613,9795.6552641614
"WHIB","p",2002,1,2003,12533,13673.97575,141.710394115236,540.68964162259,15.1416497181898,1061.0654532557
"WHIB","p",2002,2,2004,30459,36043.93858,213.854506627949,Inf,15.5543604151016,5464.3405016896
"WHIB","p",2002,3,2005,17143,22386.41141,243.761824964626,Inf,15.6860474445166,5105.8475738483
"WHIB","p",2002,4,2006,25322,45537.74363,377.834974952169,Inf,16.1292889250604,20002.5908730785
"WHIB","p",2002,5,2007,20761,51750.53853,493.950309732187,Inf,16.3916531895279,30710.9780996195
"WOST","p",2002,1,2003,1550,1630.72212,39.8228489852071,6.69470619872139,6.69393752830992,58.7841142676
"WOST","p",2002,2,2004,834,1003.51685,27.5262716878591,254.062188786656,13.5028772592171,153.9830420357
"WOST","p",2002,3,2005,273,3338.33953,129.027867808803,Inf,15.0503889417523,2992.5923468989
"WOST","p",2002,4,2006,1314,1681.19016,45.6877764057689,573.494136387579,14.0096937320148,341.4253997486
"WOST","p",2002,5,2007,355,3167.43806,87.9178679163194,Inf,14.6655628238077,2762.8512036986
"GREG","nb",2002,1,2003,9025,9011.35182,1355.6251890103,8.14333347297828,8.1432367254725,316.813913296
"GREG","nb",2002,2,2004,9040,9822.95883,1058.20811850942,8.06032585922632,8.06021309371289,441.9993321643
"GREG","nb",2002,3,2005,4256,11035.72444,1738.12014289663,50.7209564043624,17.6450623615998,5806.5188037544
"GREG","nb",2002,4,2006,10126,12080.71153,1590.40856234774,8.92076982387923,8.92059219447297,1181.1528335771
"GREG","nb",2002,5,2007,5233,13407.21588,1962.45297147536,57.2561830054323,17.7619836996587,7075.1128650998
"WHIB","nb",2002,1,2003,12533,6298.24776,4080.72097210426,10.8476611355427,10.8470667377675,4805.7672369028
"WHIB","nb",2002,2,2004,30459,56232.93142,25227.9942570752,11.1622051086826,11.1621283717404,13593.4404704322
"WHIB","nb",2002,3,2005,17143,13025.55978,8908.35428117036,10.4893404107311,10.4891440651544,3611.1449345894
"WHIB","nb",2002,4,2006,25322,60350.03151,33846.1943221015,11.4147119217259,11.4146906780111,18435.5645915031
"WHIB","nb",2002,5,2007,20761,64882.00995,41153.1592273436,11.7455749996209,11.7454300833923,23834.7005653051
"WOST","nb",2002,1,2003,1550,1887.29607,688.897959988668,7.31318291339924,7.31317138267971,181.9009168079
"WOST","nb",2002,2,2004,834,642.65116,217.491650407169,6.97234910126313,6.97215646299576,131.195733291
"WOST","nb",2002,3,2005,273,5475.36863,2918.48581005907,15.7370130024495,15.6391525730486,3687.7087258675
"WOST","nb",2002,4,2006,1314,1172.62961,448.36586087781,7.21974269052815,7.21961788402053,139.5434641125
"WOST","nb",2002,5,2007,355,3266.02686,1479.61392518191,15.6715310961316,15.5045535580426,2127.888251023
"GREG","p",2003,1,2004,9040,9493.45029,43.0903394821794,Inf,13.9513997310083,429.1543303967
"GREG","p",2003,2,2005,4256,11868.48043,57.9765141223323,Inf,14.264326051809,7579.7648789497
"GREG","p",2003,3,2006,10126,11993.54344,62.1644879107193,Inf,14.3137188071386,1832.4782929938
"GREG","p",2003,4,2007,5233,13455.02436,75.7246714674226,Inf,14.5296071875716,8179.2729822812
"GREG","p",2003,5,2008,2308,15843.75351,97.4314546825794,Inf,14.7776801219284,13480.7693781347
"WHIB","p",2003,1,2004,30459,35411.7304,180.063544185489,Inf,15.3838159254987,4851.1602848766
"WHIB","p",2003,2,2005,17143,21245.77665,147.226226265549,Inf,15.17808192808,4019.7872054951
"WHIB","p",2003,3,2006,25322,44133.38464,284.02455924017,Inf,15.8429131885227,18651.1248444106
"WHIB","p",2003,4,2007,20761,49839.49511,361.418498681791,Inf,16.0851936051952,28874.5691723425
"WHIB","p",2003,5,2008,7782,42417.30359,363.015683086797,Inf,16.0913223271365,34430.4611862557
"WOST","p",2003,1,2004,834,996.42665,26.1702435715449,210.763890067151,13.4502262608314,147.6718112061
"WOST","p",2003,2,2005,273,3173.81333,75.9852472647758,Inf,14.5253213850831,2857.9495575291
"WOST","p",2003,3,2006,1314,1650.54018,40.3115149274988,646.568708065615,13.8845241911179,313.7953442304
"WOST","p",2003,4,2007,355,3080.91567,67.5766091516299,Inf,14.4057377058589,2687.8069854493
"WOST","p",2003,5,2008,145,2088.46603,59.1378700911344,Inf,14.2515870260316,1910.1443537197
"GREG","nb",2003,1,2004,9040,9835.10016,923.783081605088,8.03761251121241,8.03748644320947,454.0741074826
"GREG","nb",2003,2,2005,4256,11021.35985,1184.30504231904,293.459174784447,17.2594252135977,6100.1473079931
"GREG","nb",2003,3,2006,10126,12093.45003,1298.1182702949,9.19664909145537,9.19636224362557,1284.5948227353
"GREG","nb",2003,4,2007,5233,13416.78416,1562.31876962177,169.278418267507,17.5383611064192,7306.5502675952
"GREG","nb",2003,5,2008,2308,14963.8969,1944.54323020449,500.10937154985,17.7589138584145,11564.9613843646
"WHIB","nb",2003,1,2004,30459,62083.81637,25981.1460921868,11.563793252235,11.5636250253699,18258.8898714755
"WHIB","nb",2003,2,2005,17143,17318.04826,8343.21788796135,9.9176942194525,9.91759063276091,1843.0301396872
"WHIB","nb",2003,3,2006,25322,71059.68903,34159.9337301233,12.3086267388991,12.3083464650311,27900.2716327837
"WHIB","nb",2003,4,2007,20761,78261.99029,40949.0822136904,13.0622463985875,13.0617382265274,36259.0140501019
"WHIB","nb",2003,5,2008,7782,47206.59883,28085.0309107589,13.4201738183737,13.4190695713868,25137.0681318375
"WOST","nb",2003,1,2004,834,625.63468,187.254652664085,7.03303934931692,7.03280019988878,141.659164852
"WOST","nb",2003,2,2005,273,4702.43822,1642.86809051697,28.9619385918577,17.5224118281774,3537.6514822076
"WOST","nb",2003,3,2006,1314,1113.67334,353.265656212832,7.16145058513416,7.16145058513416,146.8099904808
"WOST","nb",2003,4,2007,355,3014.03695,1074.34066095594,18.6814836317895,16.9103053912765,2075.8485096635
"WOST","nb",2003,5,2008,145,2065.19975,923.536019339651,16.58526079858,16.0378150161235,1430.0932502311
"GREG","p",2004,1,2005,4256,11733.72279,52.5863752114983,Inf,14.1575580763833,7448.0487408917
"GREG","p",2004,2,2006,10126,11749.04491,48.0524584540639,Inf,14.0537612827017,1595.9289463399
"GREG","p",2004,3,2007,5233,13166.2046,59.1963563146078,Inf,14.2769048340159,7899.784134657
"GREG","p",2004,4,2008,2308,15546.42939,83.004035268935,Inf,14.6133770706371,13191.5718866527
"GREG","p",2004,5,2009,13211,17024.61056,96.4829200740995,Inf,14.7646597171436,3759.165570905
"WHIB","p",2004,1,2005,17143,19948.92999,120.600431397406,Inf,14.9824745345744,2737.9198837103
"WHIB","p",2004,2,2006,25322,40454.98704,188.889299442062,Inf,15.4361417445004,15026.441296826
"WHIB","p",2004,3,2007,20761,45314.6919,242.058450662904,Inf,15.6787033816717,24417.1472444338
"WHIB","p",2004,4,2008,7782,38532.70959,267.736089569876,Inf,15.7865224111678,30599.6439799345
"WHIB","p",2004,5,2009,43415,48729.49582,357.615784988616,Inf,16.0681077926097,5112.6458712498
"WOST","p",2004,1,2005,273,3256.80739,76.0273064951089,Inf,14.5262748101732,2940.9115445731
"WOST","p",2004,2,2006,1314,1510.59135,25.2247588306029,685.086035794224,13.4156691768394,182.3665512337
"WOST","p",2004,3,2007,355,2906.71587,53.2300140380128,Inf,14.1575580763833,2521.6964860951
"WOST","p",2004,4,2008,145,1962.02383,49.2597067319546,Inf,14.091405570673,1789.2442798705
"WOST","p",2004,5,2009,4063,6248.70796,154.784424845719,Inf,15.2305672453675,2098.4480032692
"GREG","nb",2004,1,2005,4256,10851.40195,1050.11935564145,355.581382541478,17.1444019353571,6004.6344238899
"GREG","nb",2004,2,2006,10126,11744.14623,1018.98784437748,9.06923777388357,9.06891702741994,1078.1011133747
"GREG","nb",2004,3,2007,5233,13010.97072,1235.88407250724,264.597738215854,17.3053765258968,7083.17547557
"GREG","nb",2004,4,2008,2308,14575.8017,1630.15997033187,Inf,17.5750538397786,11352.8886777196
"GREG","nb",2004,5,2009,13211,16082.02678,1887.51307401535,9.58907125322708,9.58877993114439,1875.391782044
"WHIB","nb",2004,1,2005,17143,15659.78404,6961.68945315587,9.89756063420629,9.89744030794896,1934.970290305
"WHIB","nb",2004,2,2006,25322,55986.64181,22078.0945293368,11.8389708465069,11.8387129511109,18971.7724706453
"WHIB","nb",2004,3,2007,20761,61106.76457,26708.4502835026,12.6859961383027,12.6854896853183,26159.5082084507
"WHIB","nb",2004,4,2008,7782,38704.01002,20247.0749496889,13.3671312501203,13.3657579064946,20415.0084924362
"WHIB","nb",2004,5,2009,43415,54310.59912,30104.4095776857,10.9542570988512,10.9541783666632,6215.158887299
"WOST","nb",2004,1,2005,273,4707.5631,1523.6119611018,31.8588034980381,17.453394388004,3603.1847628272
"WOST","nb",2004,2,2006,1314,1281.44946,289.17978818584,6.62615446551143,6.62605326062122,71.1460044668
"WOST","nb",2004,3,2007,355,3446.78064,932.255709313848,52.9296887250939,16.985788021422,2577.933679661
"WOST","nb",2004,4,2008,145,2346.70205,855.62675722962,24.0389915457992,16.8629635859186,1738.3478594535
"WOST","nb",2004,5,2009,4063,8013.77385,2519.79084157893,10.1494266566977,10.1490227673813,2589.9209046231
"GREG","p",2005,1,2006,10126,9572.55152,37.6131999864108,Inf,13.8159842339729,532.2252582326
"GREG","p",2005,2,2007,5233,10298.88119,43.9193811807991,Inf,13.9724156432477,5041.1053329247
"GREG","p",2005,3,2008,2308,10867.5057,51.1467546127325,Inf,14.1289847039393,8530.6496374844
"GREG","p",2005,4,2009,13211,11792.26961,59.4352202477787,Inf,14.2752654064092,1385.1909006865
"GREG","p",2005,5,2010,4627,12261.12243,82.1772755203117,Inf,14.6133770706371,7587.7497986971
"WHIB","p",2005,1,2006,25322,38923.41549,151.647592621787,Inf,15.2080841783838,13515.8591364899
"WHIB","p",2005,2,2007,20761,43230.53726,190.08665361106,Inf,15.4400556438216,22362.3209529784
"WHIB","p",2005,3,2008,7782,35846.86193,187.282714244603,Inf,15.4322124663605,27959.1484857719
"WHIB","p",2005,4,2009,43415,45282.04035,253.809589919209,470.067222204445,15.7243999829745,1723.7819150693
"WHIB","p",2005,5,2010,9047,30081.67448,230.715559365689,Inf,15.6378813871515,20904.4623143584
"WOST","p",2005,1,2006,1314,1242.40779,22.6407743543045,8.90661844182005,8.89441908931496,58.8368952871
"WOST","p",2005,2,2007,355,1733.23129,32.6365103274533,Inf,13.6790678332603,1359.8216633035
"WOST","p",2005,3,2008,145,830.53445,20.7998206608349,Inf,13.2270827095172,673.8041088533
"WOST","p",2005,4,2009,4063,2289.67775,47.6396731760631,Inf,14.0537612827017,1746.4421069439
"WOST","p",2005,5,2010,1000,947.36373,25.2138181926772,6.27137453582379,6.27058364364801,38.8183398965
"GREG","nb",2005,1,2006,10126,10161.47069,1012.83943225868,7.83778034404494,7.83768605370182,235.3067572261
"GREG","nb",2005,2,2007,5233,10985.58663,1181.77339132286,86.3969031338573,17.2624342192858,5088.0680085063
"GREG","nb",2005,3,2008,2308,11511.86862,1367.68331888486,454.010800658661,17.4086473869991,8435.7864710102
"GREG","nb",2005,4,2009,13211,12612.22001,1594.81139369501,8.43197671998625,8.43186734315159,486.3013531239
"GREG","nb",2005,5,2010,4627,12955.67044,2164.880679856,27.2122120023342,17.8611178433645,7117.0732741086
"WHIB","nb",2005,1,2006,25322,56994.48046,19184.9460480411,12.5370667290589,12.5364808310182,21278.2114986068
"WHIB","nb",2005,2,2007,20761,62240.59561,22740.2240073254,13.915513833466,13.9135298235784,29205.4286176555
"WHIB","nb",2005,3,2008,7782,39087.77213,15766.8674484184,15.7499123147693,15.7318115430935,22853.5395977361
"WHIB","nb",2005,4,2009,43415,54686.51705,23793.7101108259,10.7850990761302,10.7850707745574,5874.6446680909
"WHIB","nb",2005,5,2010,9047,23687.10269,14138.2843528361,10.5280953349165,10.5279748094253,7716.1794509101
"WOST","nb",2005,1,2006,1314,1141.38544,365.919995860352,7.12203061033852,7.12189537311352,135.3999478134
"WOST","nb",2005,2,2007,355,2529.46328,929.13445073354,17.7913230878042,16.5880330280847,1671.53157208
"WOST","nb",2005,3,2008,145,1325.27986,598.433950532815,14.2562080691556,14.1515165830087,863.0054683684
"WOST","nb",2005,4,2009,4063,4347.26634,1568.63734964916,8.1754353786139,8.17541603579022,341.1815241984
"WOST","nb",2005,5,2010,1000,1262.19331,610.060826412714,7.08337546218104,7.08330978636243,139.5560727107
"GREG","p",2006,1,2007,5233,10501.10056,36.008599721163,Inf,13.7660792102499,5247.7778265498
"GREG","p",2006,2,2008,2308,11067.74706,44.5867543239358,Inf,13.9892227615641,8734.592111325
"GREG","p",2006,3,2009,13211,12038.63138,51.4050867534045,Inf,14.1289847039393,1143.3939582672
"GREG","p",2006,4,2010,4627,12479.47854,77.4129263565205,Inf,14.5392690984834,7808.8192259766
"GREG","p",2006,5,2011,6971,14655.31209,75.9994072932874,Inf,14.5198510126263,7641.4318766017
"WHIB","p",2006,1,2007,20761,36350.07361,121.7064252047,Inf,14.9947446271662,15520.3748580349
"WHIB","p",2006,2,2008,7782,29917.72607,128.535343644076,Inf,15.0481697938398,22063.2083194153
"WHIB","p",2006,3,2009,43415,36974.43954,167.150992157182,Inf,15.3138131043956,6346.2445154828
"WHIB","p",2006,4,2010,9047,24565.00465,168.050342271454,Inf,15.3242238282965,15423.1827389083
"WHIB","p",2006,5,2011,13599,81564.53994,425.356970614472,Inf,16.2509858600379,67725.4532856908
"WOST","p",2006,1,2007,355,1768.78851,27.6585670623628,Inf,13.5057961119862,1398.1883984905
"WOST","p",2006,2,2008,145,850.12211,18.4774872026267,Inf,13.07293202969,694.7017097023
"WOST","p",2006,3,2009,4063,2329.84843,43.3059687641831,Inf,13.9637802033476,1708.7253012545
"WOST","p",2006,4,2010,1000,975.92178,21.1268124678961,4.62511211446494,4.62492838799075,14.9025436956
"WOST","p",2006,5,2011,1727,2520.4503,63.2401918334269,Inf,14.3352717370719,757.7697116476
"GREG","nb",2006,1,2007,5233,10976.77296,975.553214086025,223.077194426109,17.0707152979161,5194.6640330634
"GREG","nb",2006,2,2008,2308,11484.51798,1181.70725434731,753.873555844672,17.2625645413086,8511.954504047
"GREG","nb",2006,3,2009,13211,12591.45905,1356.69867828348,8.29757292389638,8.29752995140428,451.1569230251
"GREG","nb",2006,4,2010,4627,12924.20656,1967.04078925365,48.8321621542414,17.7597782042065,7195.7187199576
"GREG","nb",2006,5,2011,6971,15796.66804,2033.7755763342,61.0549561998599,17.8021618087684,7683.9844874332
"WHIB","nb",2006,1,2007,20761,51339.30217,16078.8990931539,13.4936221103115,13.4918206413574,21805.8776223883
"WHIB","nb",2006,2,2008,7782,33290.7736,12051.753783829,15.8234970683887,15.7988094639359,18982.3903574262
"WHIB","nb",2006,3,2009,43415,45362.64995,17451.5403938282,10.606754558427,10.6067542243642,3749.2182606763
"WHIB","nb",2006,4,2010,9047,20976.66367,11813.5209540105,10.3045508771438,10.3044355798287,6192.6432740243
"WHIB","nb",2006,5,2011,13599,167457.27514,77808.1550990231,20.5115438857195,20.1430922885504,112803.996793061
"WOST","nb",2006,1,2007,355,2640.78899,786.150091601117,27.9461270222929,16.8105870632025,1854.3070169129
"WOST","nb",2006,2,2008,145,1373.30551,519.114501947597,17.4100708311486,16.0572520373539,948.2884208063
"WOST","nb",2006,3,2009,4063,4490.90974,1382.93049744401,8.06027109398255,8.06018001072323,322.565362835
"WOST","nb",2006,4,2010,1000,1314.6188,524.412265787906,7.01736422044641,7.01727643258592,155.4649325538
"WOST","nb",2006,5,2011,1727,4842.21818,2223.61397813306,9.79522038036773,9.79491746396075,1946.968947021
"GREG","p",2007,1,2008,2308,9490.88791,36.9675875850348,Inf,13.8069012047702,7162.0378949791
"GREG","p",2007,2,2009,13211,10145.54329,41.2405370211742,Inf,13.9022113845745,3042.1892459603
"GREG","p",2007,3,2010,4627,10572.82428,67.2238842450191,Inf,14.4057377058589,5907.8920960876
"GREG","p",2007,4,2011,6971,11770.82434,57.0692706505079,Inf,14.2386836211957,4767.621676854
"GREG","p",2007,5,2012,7290,12101.71285,74.754261797399,Inf,14.5099987161833,4769.5289362823
"WHIB","p",2007,1,2008,7782,24943.99098,93.4092111702423,Inf,14.7311601062935,17109.2795540176
"WHIB","p",2007,2,2009,43415,30264.24745,115.192490777814,Inf,14.9383033162613,13085.7765148071
"WHIB","p",2007,3,2010,9047,19680.46546,124.362636300625,Inf,15.0247769142651,10563.2586165182
"WHIB","p",2007,4,2011,13599,64452.96445,280.501640347966,Inf,15.8350494520624,50695.6734496087
"WHIB","p",2007,5,2012,13022,30153.59639,182.465943252905,Inf,15.4002097352744,17028.6730044487
"WOST","p",2007,1,2008,145,536.76954,11.3483715150571,Inf,12.6029284004442,385.3674216114
"WOST","p",2007,2,2009,4063,1657.19661,31.0489515907035,Inf,13.6325478176254,2388.2881362141
"WOST","p",2007,3,2010,1000,636.02618,13.7167181239231,Inf,12.7852499572382,356.2371194816
"WOST","p",2007,4,2011,1727,1369.3453,31.153733539676,Inf,13.6271400128578,340.074367412
"WOST","p",2007,5,2012,820,1213.33973,29.7087226182664,Inf,13.5798641951323,376.5906840283
"GREG","nb",2007,1,2008,2308,10093.96814,1056.59491673636,683.058313329287,17.1490560457985,7192.4481234236
"GREG","nb",2007,2,2009,13211,10911.02774,1195.87858271914,9.8227470981345,9.82216091977942,1671.751170577
"GREG","nb",2007,3,2010,4627,11301.87044,1865.94989577543,22.0398354819749,17.6934090483675,5631.3729979994
"GREG","nb",2007,4,2011,6971,13136.14515,1697.36273169995,18.6075324172227,17.3048068662777,5212.8334418785
"GREG","nb",2007,5,2012,7290,13224.66506,2129.92782201662,14.4604191449984,14.426751291109,4743.845316533
"WHIB","nb",2007,1,2008,7782,28758.51761,9468.70205600832,15.9251583436795,15.890765737702,15826.1786048029
"WHIB","nb",2007,2,2009,43415,38237.87401,13120.5291326106,10.6528632513624,10.6527437398453,4461.2879910397
"WHIB","nb",2007,3,2010,9047,18620.07156,9947.37193446908,10.0723890795999,10.072283183139,4848.8133253202
"WHIB","nb",2007,4,2011,13599,128536.21679,52337.8161410173,21.2502390818857,20.3986493340351,86925.7778383733
"WHIB","nb",2007,5,2012,13022,34578.9007,18076.3754381477,11.20302855358,11.2028479859001,12362.9344774446
"WOST","nb",2007,1,2008,145,949.68379,375.042767763908,14.1364339388654,13.995411227862,603.2123235411
"WOST","nb",2007,2,2009,4063,3251.39531,1046.47641147271,8.42819591447696,8.42801913935476,557.8234278853
"WOST","nb",2007,3,2010,1000,937.65091,396.914503888943,6.99341670550296,6.99330152793763,103.6427335041
"WOST","nb",2007,4,2011,1727,2833.73719,1260.13195731495,7.97237994685024,7.97228278136627,548.4612044849
"WOST","nb",2007,5,2012,820,2684.15211,1201.20145049105,9.96132715276347,9.9605785147665,1228.0673333929
"GREG","p",2008,1,2009,13211,7878.69911,32.1266044952632,Inf,13.6560783150356,5314.1770650129
"GREG","p",2008,2,2010,4627,7329.42369,47.3096683441249,Inf,14.0537612827017,2675.7269202405
"GREG","p",2008,3,2011,6971,9579.22662,49.7427446647455,Inf,14.1079735161202,2580.1594579456
"GREG","p",2008,4,2012,7290,8314.72636,51.4444011182409,Inf,14.1300266990897,995.7022467142
"GREG","p",2008,5,2013,8208,8295.13262,61.7749202617319,6.03263626871436,6.0323821803077,56.6421672268
"WHIB","p",2008,1,2009,43415,23507.22879,78.8944527104573,Inf,14.5583172934541,19863.2731553881
"WHIB","p",2008,2,2010,9047,13237.26178,74.3085371193545,Inf,14.5000483853301,4148.342900773
"WHIB","p",2008,3,2011,13599,54039.48113,224.36779731728,Inf,15.6053052167169,40313.9351564111
"WHIB","p",2008,4,2012,13022,20325.09304,107.442812245108,Inf,14.8716119417626,7242.4750884654
"WHIB","p",2008,5,2013,22226,17202.10282,110.217529218746,Inf,14.9002774892395,4961.6738275056
"WOST","p",2008,1,2009,4063,1490.84855,29.8558199786468,Inf,13.5837576534559,2555.3091400169
"WOST","p",2008,2,2010,1000,525.7183,11.2703192195675,Inf,12.6029284004442,467.926448404
"WOST","p",2008,3,2011,1727,1142.73063,26.2236493761064,Inf,13.4502262608314,569.4780372201
"WOST","p",2008,4,2012,820,1014.10093,25.5354934111197,501.139041485965,13.4212387239582,179.6901591513
"WOST","p",2008,5,2013,2511,843.61407,23.6755036552516,Inf,13.3606141021417,1654.0389246613
"GREG","nb",2008,1,2009,13211,8716.26965,1144.36421949201,13.6491383228635,13.6215927508878,3853.6041817305
"GREG","nb",2008,2,2010,4627,8375.95721,1691.00307543571,11.7691127121912,11.7661636700731,2809.3708571691
"GREG","nb",2008,3,2011,6971,10765.21664,1778.93867491131,11.2177521082345,11.2161544945101,2803.331304748
